N,straight,random,balance,map
N,straight,random,balance,map
4,816,517,464,794
8,1357,935,923,1467
16,3820,2356,2132,2893
32,14581,6790,5777,7047
64,45183,12666,13770,12807
128,166330,27165,33508,28114
256,702655,58973,93607,61379
512,2.58825e+06,154361,346210,146697
1024,1.03738e+07,309499,1.15762e+06,288497
2048,4.11941e+07,673606,3.70044e+06,611852
4096,1.64687e+08,1.56469e+06,1.23159e+07,1.30421e+06
8192,6.61637e+08,3.21702e+06,4.84284e+07,2.77476e+06
16384,2.81442e+09,8.12996e+06,2.04334e+08,7.27666e+06
32768,1.36472e+10,2.10997e+07,8.89777e+08,1.55595e+07
