N,straight,random,balance,map
4,650,370,380,938
8,1319,990,850,1375
16,3564,2063,1966,2767
32,11926,5703,4803,5985
64,43392,11222,11927,12876
128,166308,27447,33752,27906
256,733170,69300,93838,68532
512,2.63158e+06,138179,337601,134379
1024,1.04063e+07,288336,990160,292423
2048,4.12117e+07,646584,3.6802e+06,615998
4096,1.64646e+08,1.42972e+06,1.23027e+07,1.30939e+06
8192,6.57946e+08,3.16427e+06,4.82531e+07,2.79032e+06
16384,2.64112e+09,6.4663e+06,1.69589e+08,5.87844e+06
32768,1.05366e+10,1.4079e+07,6.95093e+08,1.24562e+07
